fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.15491126975866262,2.7364222130905964,-1.6517070925764454,-0.7221911001023569,1.1150224911404776,-1.1775538259548994,-1.7254810599543196,0.30662070298091954,1.141202612777457,-0.403714596852918,-0.40771165373295004,5
-0.931602794284675,-0.1676605730969792,0.4134566516797679,-0.13728237288806885,-0.4634170180315922,0.602659869515585,-0.26120636612683207,-1.6539198963456354,0.1428527356125815,0.20788768527094684,2.18301026351555,6
0.00042703514654000136,1.377064313173008,-0.4126088460227174,-0.7221911001023569,0.8172037158249928,-1.0052750812319493,-0.27906337458814284,0.39272552659996646,0.26764647025818855,-0.06393555122854865,-0.49128332848290135,5
0.31110364495694454,1.0681193359190104,-0.5502864289731317,-0.6386327105003158,1.0554587360773806,-1.2924063224368663,-1.386197899189414,1.101434459464639,1.5779806840370927,0.8874457765196847,-0.7419983527327568,6
-0.15491126975866262,-1.0327065094081718,0.27577906872935354,0.19695118552009588,-0.016688855058364878,0.6600861177565683,0.13164782002200606,-0.4948165014735412,-0.6683065395838835,-0.19984716947829637,0.4280050937665662,8
0.31110364495694454,0.6664908654888138,0.8264894005310106,1.8890085749614292,-0.3145076303738498,2.153168572022136,1.7209215730786693,1.3001378985855874,1.6403775513598962,-1.1512284972265296,-0.40771165373295004,6
0.6994494072199507,-0.7237615321541745,0.7576506090558034,-0.8266390871049084,-0.3442895079053983,-0.1438813576171988,0.238789870789871,-0.2894896143818885,0.018059000966971706,-0.5396262151026653,0.4280050937665662,6
-0.3102495746638652,2.705527715365197,-2.2024174243781025,-0.513295126097254,1.3830593889244138,-1.2924063224368663,-1.6540530261090762,0.6046758616623236,1.4531869493914829,0.20788768527094684,0.17729006951671072,5
-0.6209261844742697,-0.785550527604974,-0.2749312630723031,0.09250319851754445,-0.2549438753107528,-0.08645510937621542,-0.26120636612683207,-0.6272854608874823,-0.418719070292664,-0.8794052607270343,0.4280050937665662,6
0.2334344925043436,-0.661972536703375,-0.2060924715970963,-0.5968535156992951,-0.7314539158155285,-0.37358635058113226,-0.3147773915107645,-0.9054702756567731,-1.354672080134736,0.07197606702119909,0.3444334190166149,6
-0.23258042221126357,2.1494267563080016,-2.2024174243781025,-0.6177431130998055,1.4724050215190594,-0.48843884706309904,-1.4040549076507247,0.6377931015158088,1.5155838167142865,0.27584349439581995,0.0937183947667594,6
-0.6985953369268714,-0.785550527604974,0.5511342346301823,-0.7848598923038878,-0.7314539158155285,1.0046436072024687,0.3280749130964251,-0.9849516513051524,1.2659963474230669,-0.26780297860317026,0.8458634675163244,6
0.46644194986214715,-0.9709175139573725,-0.06841488864668195,1.4085478347496925,-0.07625261012146191,0.8897911107205019,0.43521696386429004,1.101434459464639,-0.9802908761979067,0.004020257896325226,-1.3270000759824176,6
1.553810084198564,0.45022938141101543,1.2395221493822532,-0.6177431130998055,-0.016688855058364878,-1.0627013294729326,-1.6183390091864547,0.17415174356694177,0.7668214088406277,1.7708712951430443,2.350153613015454,7
0.3887727974095462,-0.47660555035097657,-0.13725368012188913,-0.7848598923038878,0.10243865506782897,-0.6032913435450658,-1.386197899189414,0.074800024006486,0.4548370722266046,-0.403714596852918,0.26086174426666353,6
1.320802626840761,-0.22944956854777876,0.20694027725414638,-0.17906156768908946,-0.7016720382839801,0.08582363534673468,0.5780730315547766,-0.031175143524674154,-0.418719070292664,-0.5396262151026653,0.8458634675163244,7
1.1654643219355578,2.1803212540334007,-2.2024174243781025,-0.4715159312962334,0.8469855933565413,-1.0052750812319493,-1.475482941495968,1.4988413377064989,0.8916151434862375,-0.5396262151026653,-0.9091417022326594,5
0.7771185596725517,-0.6001835412525756,0.13810148577893958,-0.07461358068653802,0.19178428766247452,-1.2924063224368663,-1.671910034570387,0.9027310203436908,0.018059000966971706,2.7902084320161507,0.3444334190166149,6
-0.3102495746638652,0.07949540870621857,0.0004239028285252261,-0.6386327105003158,-0.22516199777920426,0.2581023800696848,-0.2254923492042104,-1.1836550904261007,0.39244020490379833,-0.4716704059777915,1.2637218412660824,8
1.476140931745963,2.1185322585826016,-1.4451907181508243,-0.5550743208982746,1.1150224911404776,-1.1201275777139161,-1.279055848421549,1.3928661701753386,0.5796308068722144,0.13993187614607297,-0.8255700274827081,6
-0.23258042221126357,-0.10587157764617969,-0.4126088460227174,-0.6595223079008261,-0.7612357933470771,-1.1201275777139161,-0.2254923492042104,-1.1969019863674726,-0.9802908761979067,-0.7434936424772869,0.5115767685165176,6
0.00042703514654000136,-0.22944956854777876,-0.13725368012188913,0.5520743413287706,-0.16559824271610724,0.5452336212746016,1.2923533700072096,0.6112993096329912,-0.418719070292664,-0.26780297860317026,-1.159856726482515,6
4.427568724944811,0.07949540870621857,1.1706833579070461,0.07161360111703405,0.31091179778866856,-1.4646850671598164,-1.4397689245733463,2.2274206144832847,-0.10673473367863809,0.8874457765196847,1.2637218412660824,7
-0.46558787956906783,-0.07497707992077991,1.1706833579070461,0.4685159517267296,-0.19538012024765575,1.2917748484073854,1.8102066153852234,0.4390896623948605,-0.35632220296985767,-0.8794052607270343,-0.9927133769826109,5
0.46644194986214715,-0.35302755944937747,1.1706833579070461,-0.868418281905929,-0.2847257528423013,-0.20130760585818216,0.4709309807869117,-0.355724094088859,-0.7931002742294934,0.4117551126455677,-0.2405683042330474,5
0.854787712125154,-0.8473395230557734,1.1706833579070461,-0.7848598923038878,-0.4634170180315922,0.20067613182870142,0.9530702092423039,-0.2894896143818885,-1.042687743520713,-1.083272688101656,-0.32413997898299873,5
-0.6209261844742697,0.512018376861815,2.891653144787224,1.5338854191527544,0.6087305731041532,1.0046436072024687,1.6673505476947368,1.0351999797576685,-0.6059096722610773,0.3437993035206938,-1.2434284012324663,6
0.07809618759914097,-0.7237615321541745,0.3446178602045607,2.097904548966532,-0.22516199777920426,2.2680210685041025,1.560208496926872,1.4292951340141946,0.20524960293538502,1.6349596768932966,-0.9091417022326594,5
0.7771185596725517,4.095780113008185,-1.5828683011012386,-0.6595223079008261,0.28112992025712,-1.3498325706778496,-1.4040549076507247,0.720586201149522,0.6420276741950179,0.13993187614607297,-1.2434284012324663,6
-0.07724211730606165,-0.9709175139573725,0.6888118175805962,-0.8475286845054185,-0.3145076303738498,0.9472173589614852,0.738786107706574,-1.0180688911586375,-1.6666564167487592,-1.4910075428508986,0.01014672001680808,6
0.7771185596725517,0.512018376861815,-0.2060924715970963,-0.2835095546916409,-0.7612357933470771,0.028397387105751314,-0.27906337458814284,-1.1836550904261007,-1.354672080134736,-1.423051733726025,1.932295239265696,7
-0.3879187271164662,-0.6001835412525756,0.6199730261053891,-0.5341847234977644,-0.49319889556314067,1.0046436072024687,0.11379081156069523,-1.3757350815763445,0.20524960293538502,-0.675537833352413,1.2637218412660824,5
1.0101260170303559,0.9445413450174114,-1.4451907181508243,-0.6595223079008261,0.8469855933565413,-1.2349800741958827,-0.8683446538114,0.7040275812227793,-0.29392533564705414,0.004020257896325226,-0.9091417022326594,5
-0.7762644893794723,1.9949542676810028,1.1018445664318388,-0.8893078793064392,-0.7910176708786255,-0.08645510937621542,-0.7254885861209135,-1.812882647642394,0.7044245415178242,-0.9473610698519082,1.932295239265696,8
-0.3102495746638652,-1.0327065094081718,-1.0321579692995815,-0.07461358068653802,-0.19538012024765575,-0.25873385409916555,-0.6004895268917377,-0.5544275332098073,-1.354672080134736,-1.015316878976782,-0.5748550032328527,6
-0.3102495746638652,-0.47660555035097657,0.0004239028285252261,0.3222887699231576,-0.43363514050004365,0.4303811247926349,0.042362777715451945,-0.2563723745284033,0.20524960293538502,-0.06393555122854865,0.26086174426666353,6
-0.07724211730606165,1.8713762767794038,1.1706833579070461,-0.7639702949033775,-0.16559824271610724,-0.7755700882680159,0.2209328623285602,-0.02455169555396975,0.5796308068722144,0.3437993035206938,0.0937183947667594,4
0.1557653400517426,1.6242202949762055,-0.4126088460227174,-0.7013015027018465,0.8172037158249928,-0.7755700882680159,-0.43977645073994026,0.492077246160459,0.4548370722266046,0.20788768527094684,-0.5748550032328527,6
1.398471779293362,0.5738073723126145,-0.13725368012188913,-0.8266390871049084,-0.16559824271610724,-1.3498325706778496,1.0602122600101689,0.14103450371345652,-0.6683065395838835,-0.5396262151026653,-0.6584266779828055,4
-0.3102495746638652,-1.0327065094081718,0.13810148577893958,-0.7221911001023569,-0.4634170180315922,0.4303811247926349,-0.08263628151372382,-1.5479447288144752,0.1428527356125815,-0.5396262151026653,2.0158669140156475,6
-0.23258042221126357,-0.6001835412525756,-0.6191252204483387,0.34317836732366774,-0.43363514050004365,-0.6032913435450658,-0.33263439997207533,-0.7332606284186424,-0.730703406906687,2.178606149892287,0.762291792766373,6
-0.853933641832074,-0.47660555035097657,-0.2749312630723031,-0.7848598923038878,-0.37407138543694685,-0.37358635058113226,-0.3147773915107645,-1.8195060956130984,-0.48111593761546745,-0.6075820242275392,1.6815802150158405,6
-1.7082943188106874,-0.414816554900177,0.0004239028285252261,-0.19995116508959968,-0.7016720382839801,1.5789060896123024,1.1137832853941014,-1.693660584169825,1.4531869493914829,-1.4910075428508986,1.7651518897657918,7
-1.1646102516424786,-0.47660555035097657,-0.13725368012188913,-0.7639702949033775,-0.49319889556314067,-0.029028861135232058,-0.18977833228158875,-1.5645033487412179,1.6403775513598962,-0.06393555122854865,1.6815802150158405,7
-0.853933641832074,0.017706413255419388,0.9641669834814249,-0.15817197028857907,-0.7910176708786255,-0.5458650953040823,-0.3862054253560078,-1.2167723302795859,0.4548370722266046,0.6156225400201892,1.514436865515938,6
0.2334344925043436,0.2648623950586172,-0.2060924715970963,-0.11639277548755844,-1.0292726911310135,0.4303811247926349,-0.04692226459110217,-1.4618399051953914,-0.8554971415522968,-0.33575878772804413,2.0994385887655986,7
2.5635090660823807,-0.47660555035097657,1.0330057749566317,-0.7430806975028672,0.6682943281672503,-1.4072588189188329,-1.6361960176477655,0.9689655000506981,-0.2315284683242479,3.4697665232648895,0.3444334190166149,7
0.1557653400517426,0.14128440415701812,0.0004239028285252261,-0.7430806975028672,-0.5825445281577862,-0.20130760585818216,0.06021978617676277,-0.8988468276861054,-0.418719070292664,-0.26780297860317026,0.5951484432664689,6
-0.6985953369268714,4.219358103909784,-2.2024174243781025,-0.7221911001023569,0.8172037158249928,-0.7755700882680159,-1.6361960176477655,-0.10072134721701524,2.326743091910749,0.13993187614607297,0.5951484432664689,4
-0.5432570320216688,-0.8473395230557734,1.2395221493822532,2.6410340813798,-0.04647073258991339,1.1194961036844353,1.8816346492304667,1.56838754139884,-1.7290532840715653,0.751534158269937,-1.410571750732369,6
0.46644194986214715,2.983578194893794,-0.2060924715970963,-0.2417303598906203,0.8172037158249928,-0.5458650953040823,-0.9219156791953325,0.5781820697795059,-0.35632220296985767,0.004020257896325226,-0.9091417022326594,5
0.2334344925043436,-0.044082582195380145,0.4822954431549751,1.4503270295507134,0.28112992025712,-0.08645510937621542,0.06021978617676277,0.9027310203436908,-0.35632220296985767,-0.9473610698519082,-0.9091417022326594,5
1.0877951694829568,-0.044082582195380145,0.5511342346301823,-0.5968535156992951,0.8172037158249928,-0.8329963365089992,-0.8504876453500892,1.041823427728373,0.5172339395494081,-0.33575878772804413,-0.9091417022326594,5
5.514936859281228,-0.1676605730969792,2.891653144787224,-0.7639702949033775,0.5789486955726048,-1.4072588189188329,-1.7969090937995629,2.0287171753622997,-2.2282282226540047,1.7708712951430443,-1.7448584497321757,6
2.6411782185349817,3.0453671903445936,0.3446178602045607,-0.5968535156992951,0.906549348419638,-0.25873385409916555,-0.8147736284274676,1.1345516993181244,-0.35632220296985767,-0.06393555122854865,-0.49128332848290135,5
-0.46558787956906783,-0.7237615321541745,-0.6191252204483387,2.4739173021757175,-0.2549438753107528,0.37295487655165155,0.042362777715451945,1.4524772019116048,-0.8554971415522968,-0.4716704059777915,-1.410571750732369,6
0.6217802547673498,1.6242202949762055,-0.687964011923546,-0.7013015027018465,0.7278580832303473,-0.3161601023401489,-0.18977833228158875,0.48214207420438404,0.5172339395494081,-0.26780297860317026,-0.49128332848290135,5
-0.23258042221126357,-0.785550527604974,-0.5502864289731317,-0.7639702949033775,-1.0292726911310135,-0.7755700882680159,-0.6362035438143593,-1.574438520697256,-0.418719070292664,-0.4716704059777915,1.514436865515938,7
-0.6209261844742697,-0.10587157764617969,-0.34377005454751025,-0.11639277548755844,-0.642108283220883,-0.7181438400270325,0.11379081156069523,-1.0180688911586375,0.8916151434862375,1.2272248221440534,1.6815802150158405,6
-0.46558787956906783,0.38844038596021624,0.9641669834814249,0.15517199071907528,0.013093022473183634,0.6600861177565683,2.238774818456683,0.7040275812227793,1.765171286005506,0.47971092177044156,-0.49128332848290135,5
3.9615538102292036,0.3266513905094167,2.1344264385599456,-0.6595223079008261,1.0554587360773806,-1.4072588189188329,-1.7433380684156303,1.8962482159483587,-0.35632220296985767,-0.26780297860317026,-0.8255700274827081,5
0.2334344925043436,-0.6001835412525756,1.1706833579070461,0.8236391075354046,-0.22516199777920426,1.1194961036844353,0.5959300400160875,0.5053241421018311,-0.29392533564705414,0.4117551126455677,0.01014672001680808,7
-1.7082943188106874,2.4892662312873983,-2.2024174243781025,-0.8893078793064392,-0.43363514050004365,-0.8329963365089992,-1.2433418314989273,-0.6935199405944528,4.9474115194685515,0.4117551126455677,1.6815802150158405,6
0.1557653400517426,-0.35302755944937747,-0.13725368012188913,-0.032834385885517396,-0.04647073258991339,0.7749386142385352,0.8102141415518174,-0.19013789482143278,-0.6059096722610773,-0.33575878772804413,-0.15699662948309456,6
-0.46558787956906783,1.377064313173008,-1.1009967607747886,-0.4924055286967437,-0.3145076303738498,-0.1438813576171988,-0.42191944227862943,-0.22325513467491803,-0.6059096722610773,-1.2191843063514036,-1.159856726482515,6
-1.2422794040950802,1.006330340468211,-1.5828683011012386,-0.6595223079008261,-0.19538012024765575,-0.7755700882680159,-0.2969203830494537,-0.3226068542353738,2.5763305612019685,0.6835783491450631,2.0994385887655986,5
-0.15491126975866262,1.964059769955603,-1.1009967607747886,-0.7013015027018465,0.5491668180410563,-1.2924063224368663,-1.6183390091864547,0.458960006306937,0.9540120108090437,0.13993187614607297,-0.6584266779828055,5
-0.23258042221126357,0.2648623950586172,-0.48144763749792463,0.9071974971374458,-0.4634170180315922,-0.1438813576171988,1.345924395391142,0.803379300783235,0.39244020490379833,0.5476667308953154,-1.0762850517325637,5
-0.23258042221126357,-0.10587157764617969,-1.1698355522499957,0.5520743413287706,-0.2847257528423013,1.1769223519254186,1.149497302316723,0.37285518268789003,-0.5435128049382737,-0.5396262151026653,-1.3270000759824176,5
2.0974941513667735,4.126674610733583,0.9641669834814249,-0.8475286845054185,-0.2847257528423013,0.20067613182870142,1.238782344623277,0.6377931015158088,-1.2298783454891262,-0.26780297860317026,-0.2405683042330474,4
1.1654643219355578,2.7364222130905964,1.3083609408574604,-0.7848598923038878,10.70478705629909,-1.0627013294729326,-0.8862016622727108,0.5152593140578693,-1.354672080134736,4.353192041888248,-1.0762850517325637,5
-1.0869410991898776,-1.1562845003097708,-0.06841488864668195,0.09250319851754445,-0.5825445281577862,-1.3498325706778496,-0.761202603043535,-1.0445626830414552,-0.10673473367863809,-0.675537833352413,1.1801501665161311,6
1.2431334743881601,-0.8473395230557734,0.7576506090558034,1.9934565619639808,-0.07625261012146191,1.693758586094269,1.2209253361619663,2.0287171753622997,0.39244020490379833,1.7708712951430443,-1.410571750732369,6
1.553810084198564,0.017706413255419388,-0.34377005454751025,-0.8893078793064392,-0.8803633034732711,-0.7755700882680159,-0.761202603043535,-0.8524826918912114,-0.8554971415522968,-0.9473610698519082,0.26086174426666353,5
-0.23258042221126357,-0.785550527604974,1.1706833579070461,-0.8475286845054185,-0.43363514050004365,-0.8904225847499826,0.8637851669357498,-0.653779252770263,0.20524960293538502,0.6835783491450631,0.4280050937665662,5
1.0101260170303559,-0.909128518506573,1.1706833579070461,-0.40884713909470255,-0.3442895079053983,-0.08645510937621542,0.02450576925414112,-0.2894896143818885,-0.48111593761546745,-0.1318913603534225,-0.32413997898299873,6
-0.07724211730606165,0.635596367763414,-0.34377005454751025,0.6147431335303016,0.042874900004732146,1.693758586094269,0.7923571330905065,-0.6968316645798233,-0.35632220296985767,-1.1512284972265296,1.0965784917661798,6
0.854787712125154,0.14128440415701812,1.7213936897087028,1.9934565619639808,-0.10603448765301042,0.2581023800696848,2.506629945376346,1.7968964963879028,-1.791450151394369,0.751534158269937,-1.5777151002322731,5
1.476140931745963,2.829105706266796,-2.2024174243781025,-0.5968535156992951,1.2043681237351231,-1.1201275777139161,-1.6004820007251437,1.5650758174134694,0.829218276163434,2.042694531642539,-0.9091417022326594,6
-0.46558787956906783,-0.538394545801776,-0.06841488864668195,1.4503270295507134,0.10243865506782897,1.2343486001664021,1.1673543107780338,1.23390341887858,1.8275681533283095,-0.403714596852918,-0.5748550032328527,6
-0.23258042221126357,0.45022938141101543,0.0692626943037324,0.9698662893389765,-0.37407138543694685,-0.1438813576171988,0.64950106540002,0.7040275812227793,-0.10673473367863809,-0.06393555122854865,-0.9091417022326594,5
0.2334344925043436,-0.10587157764617969,1.1706833579070461,-0.7848598923038878,-0.7314539158155285,0.7749386142385352,-0.11835029843634547,-1.3492412896935269,-0.9178940088751031,-0.4716704059777915,1.6815802150158405,6
0.46644194986214715,-0.10587157764617969,0.0692626943037324,-0.6386327105003158,-0.5527626506262378,-0.7181438400270325,-0.26120636612683207,-1.1505378505726154,-0.044337866355834574,0.8194899673948108,1.013006817016227,7
0.31110364495694454,-0.9709175139573725,0.27577906872935354,-0.6386327105003158,-0.19538012024765575,0.4303811247926349,0.13164782002200606,0.4390896623948605,2.389139959233555,-0.4716704059777915,-0.15699662948309456,5
1.6314792366511663,1.006330340468211,0.27577906872935354,-0.7639702949033775,0.8469855933565413,-1.4072588189188329,-1.761195076876941,0.7835089568711586,0.3300433375809948,1.6349596768932966,0.26086174426666353,6
2.0198249989141726,3.6632571448525892,0.8953281920062177,0.6565223283313221,-0.10603448765301042,0.20067613182870142,1.2744963615458986,1.5650758174134694,-0.6059096722610773,0.4117551126455677,-0.2405683042330474,4
0.00042703514654000136,0.20307339960781765,0.5511342346301823,1.2832102503466307,-0.7016720382839801,0.20067613182870142,1.7566355900012909,0.5384413819553163,-0.730703406906687,-0.1318913603534225,-0.5748550032328527,6
0.5441111023147488,-0.538394545801776,-0.2060924715970963,-0.032834385885517396,-0.7314539158155285,0.14324988358771806,0.02450576925414112,-0.9518344114516671,-0.9802908761979067,-1.423051733726025,1.0965784917661798,7
0.00042703514654000136,1.0681193359190104,-0.5502864289731317,0.9489766919384662,1.1150224911404776,0.2581023800696848,1.453066446159007,1.1345516993181244,1.2035994801002634,-0.403714596852918,-1.2434284012324663,5
-0.931602794284675,-0.47660555035097657,-0.9633191778243745,0.3222887699231576,-0.016688855058364878,1.1194961036844353,1.3994954207750745,0.4092841465267091,-0.044337866355834574,-0.675537833352413,-1.2434284012324663,5
0.854787712125154,-0.35302755944937747,0.8953281920062177,0.4894055491272398,0.10243865506782897,0.08582363534673468,0.4173599554029792,0.8364965406367203,0.7044245415178242,1.6349596768932966,0.5951484432664689,6
0.46644194986214715,-0.6001835412525756,0.0004239028285252261,1.4085478347496925,-0.04647073258991339,0.6600861177565683,0.3995029469416684,1.23390341887858,-1.2922752128119326,0.07197606702119909,-1.410571750732369,5
0.00042703514654000136,-0.661972536703375,-0.48144763749792463,2.787261263183372,0.8767674708880899,-0.6607175917860492,-0.08263628151372382,1.9094951118897674,-0.730703406906687,-0.1318913603534225,-1.4941434254823218,5
0.1557653400517426,-0.22944956854777876,0.0004239028285252261,-0.7848598923038878,-0.7612357933470771,-0.4310125988221156,0.2209328623285602,-0.5875447730632926,-0.29392533564705414,0.8874457765196847,0.3444334190166149,5
5.0489219445656195,0.4811238791364152,2.4786203959359816,-0.5341847234977644,0.8767674708880899,-0.7755700882680159,-1.2969128568828598,2.2274206144832847,-0.9802908761979067,1.838827104267918,-0.40771165373295004,6
2.1751633038193745,0.2648623950586172,0.4134566516797679,-0.8057494897043981,3.378445183538163,-0.20130760585818216,-0.4576334592012511,1.4789709937944224,-0.418719070292664,0.8194899673948108,-1.6612867749822244,5
-0.7762644893794723,0.6973853632142136,-0.8256415948739602,-0.8057494897043981,0.4002574303833141,-1.579537563641783,-1.7969090937995629,0.37285518268789003,1.2035994801002634,0.20788768527094684,-1.0762850517325637,5
